lga,weather_condition,n_observations,n_stations,avg_expected_volume,avg_observed_volume,avg_temperature_c,avg_rain_mm,sensitivity_score,median_abs_change_pct,significant_change_rate
Sutherland,no_rain+very_humid,12901,5,506.0031392915278,513.2543988838074,14.546500271296798,0.00823192000620107,26.227916440586004,12.31,0.56724284939152
Waverley,no_rain+very_humid,1970,1,848.8484771573604,887.102538071066,16.031116751269035,0.010710659898477158,26.186812182741118,20.810000000000002,0.733502538071066
Waverley,no_rain,3258,1,1647.5383670963781,1577.865561694291,18.451810926949047,0.006967464702271333,26.137765500306937,22.314999999999998,0.7335788827501535
Strathfield,light_rain+strong_wind,104,3,2058.8990384615386,2234.528846153846,19.51153846153846,0.46153846153846156,26.11019230769231,8.98,0.46153846153846156
Leichhardt,moderate_rain+strong_wind+very_humid+overcast,108,3,1367.1666666666667,1225.898148148148,16.19351851851852,3.8583333333333334,26.09814814814815,18.064999999999998,0.6481481481481481
Waverley,light_rain+very_humid,190,1,1075.0973684210526,1107.8473684210526,17.38684210526316,0.4357894736842105,26.037789473684214,20.15,0.7210526315789474
Parramatta,light_rain+strong_wind+very_humid+overcast,41,3,1283.9024390243903,1143.8048780487804,16.087804878048782,1.353658536585366,26.01341463414634,20.75,0.6829268292682927
Canada Bay,no_rain+extreme_heat,35,1,3193.2,3466.114285714286,36.95142857142857,0.0,26.00114285714286,7.73,0.4
Manly,no_rain+very_humid,2046,1,441.05474095796677,437.14516129032256,16.933284457478006,0.010606060606060607,25.99868035190616,18.575000000000003,0.6999022482893451
Leichhardt,light_rain+overcast,862,3,1600.8903712296983,1525.9443155452436,19.833178654292343,0.44709976798143847,25.930243619489563,17.58,0.622969837587007
Ku-Ring-Gai,no_rain+strong_wind+very_humid,53,6,1427.132075471698,1207.7735849056603,20.89622641509434,0.024528301886792454,25.907735849056603,21.98,0.7169811320754716
Sutherland,no_rain+very_humid+overcast,6639,5,602.0207109504444,599.1840638650399,16.16874529296581,0.01688507305317066,25.8672390420244,12.8,0.5799066124416328
Woollahra,no_rain+hot+very_humid,1,1,4137.5,5207.0,30.5,0.0,25.85,25.85,1.0
Sutherland,no_rain+overcast,8076,5,923.1425829618623,941.4492322932144,19.49338781575037,0.012345220406141654,25.841184992570575,9.8,0.49343734522040616
Holroyd,no_rain+strong_wind+very_humid,8,4,1030.875,1148.625,20.45,0.05,25.833750000000002,15.58,0.75
Strathfield,moderate_rain+very_humid,17,3,1611.735294117647,1740.0,19.2,3.7941176470588234,25.827647058823533,5.2,0.47058823529411764
Waverley,light_rain,169,1,1932.3905325443786,1798.4792899408285,20.575739644970415,0.3775147928994083,25.826627218934917,26.17,0.6863905325443787
Willoughby,no_rain+strong_wind+very_humid,17,2,1120.2941176470588,807.4705882352941,21.58823529411765,0.03529411764705883,25.805882352941175,23.68,0.7058823529411765
Lane Cove,no_rain+strong_wind+very_humid,64,3,1058.0703125,1016.84375,20.6234375,0.0328125,25.743593749999995,15.010000000000002,0.640625
Waverley,no_rain+overcast,1082,1,1709.2338262476894,1576.1876155268021,19.120055452865067,0.013585951940850279,25.664011090573013,23.015,0.6968576709796673
Ryde,no_rain+strong_wind,1033,6,1628.3702807357213,1809.136495643756,19.700968054211035,0.01229428848015489,25.601965150048404,7.4,0.41626331074540174
Leichhardt,moderate_rain,7,3,1562.4285714285713,1721.7142857142858,19.228571428571428,3.6,25.594285714285714,12.12,0.7142857142857143
Leichhardt,moderate_rain+very_humid,23,3,1532.608695652174,1402.5652173913043,18.530434782608694,3.9565217391304346,25.52695652173913,21.07,0.6086956521739131
Marrickville,no_rain+extreme_heat+strong_wind,6,2,1364.5,1321.3333333333333,36.916666666666664,0.0,25.429999999999996,12.9,0.6666666666666666
Manly,no_rain+strong_wind+very_humid,22,1,770.3636363636364,612.4090909090909,22.331818181818182,0.03181818181818182,25.415909090909086,14.39,0.6818181818181818
Sutherland,no_rain+extreme_heat,66,3,892.0833333333334,942.5454545454545,36.59848484848485,0.0,25.389242424242425,10.185,0.5151515151515151
Ryde,no_rain,22901,6,1361.396096240339,1503.0759792148815,17.779179948473868,0.004737784376228112,25.364163573643072,7.7,0.42775424653945243
Warringah,no_rain+strong_wind+very_humid+overcast,238,6,1261.310924369748,1111.2310924369747,19.63235294117647,0.042436974789915975,25.326008403361342,16.064999999999998,0.6218487394957983
Blacktown,very_heavy_rain+very_humid+overcast,1,1,794.0,995.0,23.4,16.8,25.31,25.31,1.0
Lane Cove,heavy_rain+strong_wind+very_humid+overcast,8,3,1669.6875,1704.375,19.75,9.725,25.25125,17.79,0.875
Mosman,no_rain+very_humid,6642,2,1224.1166064438423,1271.739837398374,15.130864197530864,0.009229147847034026,25.230367359229145,13.12,0.5883769948810599
Waverley,no_rain+strong_wind,250,1,2051.138,1794.268,18.7588,0.0128,25.22344,26.134999999999998,0.704
Canada Bay,no_rain+strong_wind,237,1,3128.856540084388,3507.2953586497893,20.61350210970464,0.008016877637130802,25.22088607594937,5.88,0.37130801687763715
Waverley,light_rain+overcast,160,1,1880.453125,1760.68125,19.880625000000002,0.4425,25.2015625,23.895,0.70625
Woollahra,no_rain+strong_wind+very_humid+overcast,32,1,3170.0625,2818.1875,20.759375,0.053125000000000006,25.19,23.015,0.65625
Leichhardt,no_rain+strong_wind,1255,3,1746.4868525896413,1646.781673306773,18.81370517928287,0.013466135458167333,25.14941035856574,16.72,0.6151394422310758
Campbelltown,heavy_rain+very_humid+overcast,6,1,1362.0833333333333,1207.0,20.45,10.133333333333333,25.063333333333333,8.065,0.3333333333333333
Willoughby,heavy_rain+strong_wind+very_humid+overcast,3,2,1215.5,1173.6666666666667,18.666666666666668,10.766666666666666,25.063333333333333,6.37,0.3333333333333333
Sydney,no_rain+strong_wind+very_humid,161,13,818.2484472049689,786.1925465838509,20.856521739130436,0.027950310559006212,24.966832298136644,19.76,0.7018633540372671
Hunters Hill,heavy_rain+strong_wind+very_humid,2,1,170.75,131.5,17.4,11.05,24.88,24.88,1.0
Leichhardt,no_rain+extreme_heat+strong_wind,11,3,1694.9545454545455,1366.909090909091,36.54545454545455,0.0,24.85727272727273,33.85,0.7272727272727273
Sutherland,light_rain+very_humid+overcast,4102,5,861.0859336908825,850.1121404193077,17.642150170648467,0.7807654802535349,24.83554851292053,12.11,0.5702096538274013
Waverley,light_rain+strong_wind+very_humid,12,1,1401.6666666666667,1107.9166666666667,17.2,0.7416666666666667,24.781666666666666,23.520000000000003,0.75
Parramatta,no_rain+very_humid,13073,6,1191.5400826130192,1232.363420790943,14.238774573548534,0.004880287615696474,24.78125143425381,8.43,0.44626329075193144
The Hills,no_rain+strong_wind+very_humid+overcast,6,2,1529.75,1493.5,21.516666666666666,0.03333333333333333,24.763333333333332,6.949999999999999,0.3333333333333333
Leichhardt,no_rain+strong_wind+overcast,445,3,1585.9359550561799,1547.7460674157303,19.18921348314607,0.02067415730337079,24.749483146067416,15.72,0.6112359550561798
Warringah,light_rain+strong_wind+very_humid+overcast,582,6,1462.1486254295532,1354.6134020618556,17.218213058419245,0.834192439862543,24.711821305841926,12.495000000000001,0.5738831615120275
Leichhardt,light_rain+very_humid+overcast,3537,3,1302.652813118462,1250.3652813118463,17.732258976533785,0.7780322307039864,24.673531241164827,16.11,0.6146451795306758
Waverley,light_rain+very_humid+overcast,880,1,1364.2221590909091,1354.3886363636364,18.666363636363638,0.775340909090909,24.613511363636366,18.905,0.6727272727272727
Fairfield,light_rain+strong_wind,39,3,1444.551282051282,1507.5897435897436,19.553846153846155,0.38461538461538464,24.552051282051288,14.65,0.5897435897435898
Bankstown,heavy_rain+very_humid+overcast,34,6,1969.3235294117646,1643.5588235294117,19.438235294117646,9.741176470588234,24.543529411764705,14.469999999999999,0.5588235294117647
Ku-Ring-Gai,moderate_rain+very_humid+overcast,667,7,2450.0487256371816,1932.575712143928,17.92173913043478,3.74047976011994,24.541289355322338,15.83,0.6341829085457271
Bankstown,light_rain+strong_wind+very_humid+overcast,30,6,1925.2333333333333,1523.1333333333334,16.636666666666667,1.52,24.47433333333333,10.17,0.5333333333333333
Waverley,light_rain+strong_wind+overcast,33,1,1791.1363636363637,1887.060606060606,19.336363636363636,0.5272727272727272,24.45363636363636,12.15,0.6060606060606061
Fairfield,no_rain+extreme_heat+strong_wind,17,3,1373.9411764705883,1307.6470588235295,36.04705882352941,0.0,24.38705882352941,12.19,0.5882352941176471
Marrickville,moderate_rain+very_humid+overcast,169,3,938.2781065088758,942.8639053254437,19.16449704142012,3.7745562130177515,24.325207100591715,8.57,0.4437869822485207
Fairfield,no_rain+extreme_heat,121,3,1377.7107438016528,1210.6611570247933,36.78181818181818,0.0,24.237851239669425,14.7,0.6033057851239669
Lane Cove,no_rain+strong_wind+very_humid+overcast,110,3,1314.1909090909091,1337.1636363636364,20.328181818181818,0.04818181818181819,24.23381818181818,14.375,0.6363636363636364
Lane Cove,light_rain+very_humid,937,3,947.5570971184632,982.9220917822839,16.36104589114194,0.4425827107790822,24.175314834578437,14.43,0.6136606189967982
Ryde,light_rain+overcast,1054,6,1562.314990512334,1698.285578747628,20.413662239089184,0.4648956356736243,24.15535104364326,7.535,0.4307400379506641
Waverley,light_rain+strong_wind+very_humid+overcast,87,1,1479.5919540229886,1403.0229885057472,17.220689655172414,0.9310344827586207,24.13436781609195,15.28,0.5862068965517241
Ku-Ring-Gai,light_rain+hot+overcast,15,6,3945.3,3536.733333333333,31.273333333333333,1.0733333333333335,24.102666666666668,16.24,0.5333333333333333
Lane Cove,moderate_rain+strong_wind+very_humid+overcast,129,3,1124.077519379845,1087.6976744186047,15.867441860465117,3.641860465116279,24.03418604651163,18.9,0.7906976744186046
Strathfield,very_heavy_rain+strong_wind+very_humid+overcast,2,2,3414.5,2568.0,19.0,18.1,24.02,24.02,1.0
Strathfield,no_rain+strong_wind+very_humid+overcast,35,3,847.4428571428572,746.8,20.662857142857145,0.045714285714285714,23.98257142857143,20.88,0.7714285714285715
Penrith,no_rain+very_humid,6596,2,475.51311400849,442.17116434202546,13.297210430563977,0.004426925409338994,23.95536992116434,9.75,0.4899939357186173
Hornsby,light_rain+strong_wind+overcast,135,9,1096.4222222222222,895.1259259259259,18.79259259259259,0.5377777777777777,23.933777777777777,14.22,0.6074074074074074
Parramatta,moderate_rain+very_humid+overcast,480,6,1838.7552083333333,1748.3145833333333,17.20625,3.7239583333333335,23.897291666666664,13.52,0.6291666666666667
Lane Cove,no_rain+overcast,6356,3,1419.5788231592196,1569.8915984896162,18.70237570799245,0.011736941472624293,23.89604468219006,10.364999999999998,0.5094398993077407
Rockdale,moderate_rain,2,1,975.25,855.5,19.1,2.85,23.895000000000003,23.895000000000003,1.0
Warringah,light_rain+very_humid+overcast,5309,10,1243.5348464870974,1232.25164814466,17.536541721604824,0.7706912789602561,23.866950461480503,12.26,0.5645130909775853
Campbelltown,no_rain+strong_wind,91,1,1605.9065934065934,1366.3186813186812,18.62857142857143,0.004395604395604396,23.836263736263746,9.85,0.4945054945054945
Waverley,moderate_rain+strong_wind+very_humid+overcast,33,1,1444.4545454545455,1191.3030303030303,15.63939393939394,3.6333333333333333,23.82272727272727,10.72,0.5454545454545454
Hornsby,no_rain+extreme_heat+strong_wind+overcast,21,8,964.0238095238095,867.8095238095239,36.49523809523809,0.0,23.80619047619048,16.28,0.6190476190476191
Campbelltown,no_rain,4221,1,1212.0614783226724,1050.3285951196399,17.05072257758825,0.004667140488036011,23.799661217720917,10.89,0.5245202558635395
Waverley,no_rain+hot,15,1,2132.0666666666666,1923.2666666666667,31.073333333333334,0.0,23.781333333333333,23.63,0.8
Willoughby,no_rain+strong_wind+very_humid+overcast,50,2,1281.65,1158.34,19.322,0.04,23.707600000000006,14.555,0.64
Warringah,light_rain+very_humid,1450,10,1018.181724137931,1044.1027586206897,16.558137931034484,0.4924137931034483,23.6968,11.915,0.5606896551724138
Ku-Ring-Gai,no_rain+extreme_heat+strong_wind+overcast,6,2,4742.75,4208.666666666667,36.333333333333336,0.0,23.661666666666665,25.375,0.6666666666666666
Woollahra,light_rain+hot+overcast,3,1,4397.0,3776.3333333333335,32.233333333333334,1.1666666666666667,23.659999999999997,9.62,0.3333333333333333
Kogarah,light_rain+strong_wind+very_humid+overcast,96,1,1907.53125,1766.46875,17.060416666666665,0.9885416666666668,23.65833333333333,11.08,0.53125
Kogarah,moderate_rain+very_humid+overcast,119,1,1787.5672268907563,1712.857142857143,18.42436974789916,3.7890756302521007,23.64008403361344,11.54,0.5714285714285714
Ryde,moderate_rain+overcast,29,5,1685.5862068965516,1675.1379310344828,23.71379310344828,3.6965517241379313,23.62689655172414,10.05,0.5172413793103449
Auburn,moderate_rain+strong_wind+very_humid+overcast,15,2,694.2333333333333,575.2666666666667,16.506666666666668,4.666666666666667,23.612000000000002,19.66,0.9333333333333333
Fairfield,moderate_rain+strong_wind+very_humid+overcast,31,3,722.4032258064516,612.8387096774194,16.983870967741936,4.196774193548387,23.597419354838713,18.84,0.8064516129032258
Lane Cove,no_rain+hot+strong_wind,28,2,1909.0,1503.7857142857142,33.22857142857143,0.0,23.574285714285715,19.465,0.7857142857142857
Willoughby,no_rain+very_humid,2720,2,769.6251838235294,767.8466911764706,15.375220588235294,0.012316176470588235,23.492970588235295,10.615,0.5172794117647059
Holroyd,no_rain+extreme_heat+strong_wind+overcast,11,4,1622.8181818181818,1460.2727272727273,36.43636363636364,0.0,23.414545454545454,9.71,0.45454545454545453
Kogarah,no_rain+very_humid,3278,1,1127.4272422208664,1167.5701647345943,14.440695546064672,0.008633312995729104,23.40265710799268,10.43,0.5115924344112264
Lane Cove,light_rain+strong_wind+very_humid+overcast,320,3,1224.3671875,1273.009375,17.267812499999998,0.9440625,23.3875625,15.165,0.646875
Strathfield,no_rain+very_humid,7614,3,851.7654320987655,870.1520882584713,15.073456790123457,0.007788284738639349,23.387550564749144,10.27,0.5072235355923299
Manly,moderate_rain+strong_wind+very_humid+overcast,40,1,802.275,638.975,15.7,3.9274999999999998,23.33325,15.935,0.65
Sutherland,no_rain,23669,5,896.0105412142465,923.7929781570831,18.087168870674724,0.005775486923824413,23.32947315053445,9.33,0.4773332206683848
Hunters Hill,heavy_rain+overcast,2,1,1012.75,865.5,22.6,7.6,23.32,23.32,0.5
Marrickville,moderate_rain+overcast,5,3,907.7,948.6,19.68,3.28,23.276,9.7,0.4
Waverley,light_rain+strong_wind,37,1,2059.5405405405404,2178.864864864865,19.86756756756757,0.327027027027027,23.22162162162162,13.98,0.6216216216216216
Bankstown,no_rain+strong_wind+very_humid+overcast,5,4,1139.5,960.2,19.56,0.02,23.174,17.62,0.8
Lane Cove,light_rain+very_humid+overcast,3894,3,1134.4646892655367,1202.3292244478685,17.805701078582434,0.7797894196199281,23.170552131484335,12.6,0.5693374422187981
Strathfield,no_rain+very_humid+overcast,4087,3,1011.3731343283582,993.4142402740397,16.547027159285538,0.018277465133349647,23.107685343772943,10.76,0.5189625642280401
Strathfield,no_rain+overcast,4061,3,1415.341664614627,1477.5486333415415,19.459517360256097,0.013395715341049004,23.01280965279488,7.98,0.43708446195518347
Warringah,moderate_rain+very_humid+overcast,680,6,1437.3161764705883,1420.210294117647,17.947352941176472,3.6910294117647062,23.006735294117647,12.844999999999999,0.5764705882352941
Hurstville,no_rain+very_humid,34,1,726.5588235294117,666.4411764705883,20.941176470588236,0.011764705882352941,23.003235294117644,6.83,0.4117647058823529
Holroyd,heavy_rain+very_humid+overcast,36,4,1377.4722222222222,1146.388888888889,20.683333333333334,9.283333333333333,22.967222222222222,9.83,0.5
Penrith,moderate_rain+very_humid+overcast,251,2,795.1812749003984,707.9601593625498,17.940637450199205,3.5529880478087645,22.942509960159363,12.6,0.601593625498008
Parramatta,moderate_rain+very_humid,34,6,2271.779411764706,2198.794117647059,17.86764705882353,4.135294117647058,22.938235294117643,10.46,0.5588235294117647
Willoughby,moderate_rain+strong_wind+very_humid+overcast,63,2,1259.9920634920634,1004.015873015873,15.212698412698412,3.7111111111111112,22.932539682539684,18.53,0.7936507936507936
Warringah,moderate_rain+strong_wind+very_humid+overcast,213,6,1175.1971830985915,1097.7840375586854,14.941784037558685,3.7774647887323947,22.92093896713615,17.12,0.6713615023474179
Leichhardt,moderate_rain+very_humid+overcast,417,3,1386.4016786570744,1314.4364508393285,18.24244604316547,3.7196642685851318,22.91220623501199,13.78,0.5851318944844125
Ryde,no_rain+overcast,7930,6,1379.7831651954602,1492.7843631778057,19.285031525851196,0.012610340479192938,22.875293820933162,7.29,0.41185372005044135
Waverley,no_rain+strong_wind+overcast,94,1,1747.404255319149,1584.7659574468084,18.96914893617021,0.022340425531914895,22.848404255319153,20.415,0.6276595744680851
Parramatta,moderate_rain+strong_wind+very_humid+overcast,36,5,1329.8194444444443,1125.5555555555557,16.458333333333332,4.591666666666667,22.788611111111113,19.555,0.8055555555555556
Lane Cove,moderate_rain+very_humid+overcast,438,3,1166.0490867579908,1226.8812785388127,18.320091324200913,3.760045662100457,22.786780821917805,11.985,0.5593607305936074
Ku-Ring-Gai,light_rain+strong_wind+very_humid,51,5,2159.8627450980393,1984.3921568627452,17.392156862745097,0.6470588235294118,22.759803921568622,10.92,0.5490196078431373
Fairfield,no_rain+extreme_heat+overcast,25,3,1375.2,1256.76,36.716,0.0,22.7396,10.47,0.52
Fairfield,no_rain+very_humid,16394,3,609.7286202269123,589.2643650115896,13.621733561058925,0.0044772477735756985,22.726440161034525,12.77,0.5745394656581676
Marrickville,light_rain+hot+overcast,3,3,1291.0,1171.3333333333333,30.600000000000005,0.3,22.71666666666667,22.07,0.6666666666666666
Strathfield,no_rain+strong_wind+overcast,191,3,1358.1649214659685,1340.6806282722514,20.20628272251309,0.02198952879581152,22.713612565445022,11.05,0.5340314136125655
Willoughby,light_rain+strong_wind+very_humid+overcast,190,2,1358.6157894736841,1182.6263157894737,16.986842105263158,0.9005263157894736,22.663105263157895,16.89,0.6368421052631579
Manly,no_rain+very_humid+overcast,1134,1,539.576278659612,529.6331569664903,18.067019400352734,0.024867724867724872,22.61062610229277,15.71,0.6261022927689595
Lane Cove,heavy_rain+very_humid+overcast,40,3,1161.125,1153.05,19.9025,9.995000000000001,22.51775,11.965,0.6
Willoughby,light_rain+very_humid,319,2,951.7774294670846,916.0376175548589,17.012852664576805,0.46332288401253924,22.471974921630093,11.84,0.5517241379310345
Ku-Ring-Gai,light_rain+very_humid+overcast,5000,9,2137.1791,1856.5586,17.6339,0.7729,22.443022,11.85,0.5506
Woollahra,heavy_rain+strong_wind+very_humid,2,1,223.0,163.5,17.4,11.05,22.43,22.43,1.0
Kogarah,heavy_rain+very_humid+overcast,12,1,1933.9166666666667,1614.75,20.075,9.891666666666667,22.354166666666668,16.415,0.75
Ku-Ring-Gai,no_rain+very_humid+overcast,8705,10,1529.5184951177484,1406.4172314761631,16.369856404365308,0.017828834003446297,22.333542791499138,11.64,0.5409534750143595
Penrith,light_rain+hot,7,2,1330.357142857143,1041.857142857143,31.771428571428572,0.4857142857142857,22.33285714285714,5.93,0.42857142857142855
Ku-Ring-Gai,moderate_rain+strong_wind+very_humid,1,1,2506.0,3065.0,15.9,3.4,22.31,22.31,1.0
Leichhardt,light_rain+strong_wind,162,3,1831.3827160493827,1806.9567901234568,18.83641975308642,0.38209876543209875,22.30216049382716,10.05,0.5
Parramatta,light_rain,843,6,2398.8825622775803,2383.3048635824434,21.091459074733095,0.4016607354685647,22.26867141162515,7.45,0.4294187425860024
Campbelltown,no_rain+overcast,1319,1,1270.3756633813496,1110.7846853677029,18.792115238817285,0.012206216830932527,22.26583017437453,10.64,0.5140257771038665
Holroyd,no_rain+extreme_heat,154,4,1591.7824675324675,1385.4675324675325,37.027272727272724,0.0,22.130844155844155,12.285,0.5714285714285714
Strathfield,no_rain+hot+overcast,59,3,1808.5762711864406,2058.3898305084745,31.73220338983051,0.0033898305084745766,22.103220338983053,7.57,0.4406779661016949
Hornsby,moderate_rain+strong_wind+very_humid+overcast,56,8,874.2321428571429,661.7321428571429,16.523214285714285,4.25,22.09017857142857,19.295,0.8392857142857143
Fairfield,no_rain+very_humid+overcast,7466,3,682.2561612643987,671.9746852397535,15.44405304045004,0.013581569783016341,22.086968925796945,12.34,0.5668363246718457
Sutherland,moderate_rain+strong_wind+overcast,1,1,699.0,545.0,16.0,2.9,22.03,22.03,1.0
Marrickville,heavy_rain+strong_wind+very_humid+overcast,5,3,1213.0,1006.4,19.76,9.559999999999999,21.968,13.07,0.6
Bankstown,moderate_rain+strong_wind+very_humid+overcast,38,6,1273.4342105263158,1059.342105263158,15.160526315789474,3.986842105263158,21.955000000000002,14.065000000000001,0.5789473684210527
Penrith,no_rain+very_humid+overcast,3572,2,533.0723684210526,497.95240761478163,16.046696528555433,0.018141097424412094,21.877164053751404,9.94,0.4966405375139978
Strathfield,no_rain,11478,3,1281.709618400418,1298.8342045652553,18.070151594354417,0.005732706046349538,21.854168844746475,7.83,0.42821048963234015
Ku-Ring-Gai,no_rain+extreme_heat+overcast,24,4,4243.479166666667,3410.0,36.24166666666667,0.004166666666666667,21.83125,12.795,0.5833333333333334
Ku-Ring-Gai,no_rain+hot+overcast,203,7,3837.347290640394,3140.064039408867,31.840394088669953,0.003448275862068966,21.829014778325124,13.46,0.5467980295566502
Ku-Ring-Gai,no_rain+extreme_heat,106,3,4282.174528301887,3888.698113207547,36.973584905660374,0.0,21.808018867924527,14.629999999999999,0.5660377358490566
Fairfield,heavy_rain+very_humid+overcast,26,3,1071.0961538461538,893.7307692307693,19.353846153846153,9.988461538461538,21.789615384615384,10.545,0.5384615384615384
Sutherland,moderate_rain+strong_wind+very_humid+overcast,105,5,952.9095238095238,849.4761904761905,16.090476190476192,3.805714285714286,21.745809523809523,16.42,0.6571428571428571
Strathfield,moderate_rain+strong_wind+very_humid+overcast,47,3,968.2765957446809,908.7234042553191,16.69787234042553,4.176595744680851,21.677659574468084,16.86,0.723404255319149
Mosman,moderate_rain+strong_wind+very_humid+overcast,81,2,1598.820987654321,1307.6049382716049,15.72098765432099,3.759259259259259,21.59469135802469,19.84,0.7037037037037037
Mosman,heavy_rain+overcast,3,2,2571.6666666666665,2198.6666666666665,22.833333333333332,7.599999999999999,21.576666666666668,8.51,0.3333333333333333
Mosman,light_rain+strong_wind+very_humid+overcast,215,2,1751.1093023255814,1533.1767441860466,17.03302325581395,0.9227906976744187,21.56962790697674,15.7,0.6325581395348837
Lane Cove,light_rain+strong_wind+very_humid,62,3,1362.266129032258,1323.4032258064517,17.56935483870968,0.7274193548387097,21.561935483870965,16.08,0.5967741935483871
Lane Cove,moderate_rain+very_humid,24,3,1586.5208333333333,1569.3333333333333,18.8625,3.904166666666667,21.534166666666664,10.0,0.5
Fairfield,no_rain+hot,872,3,1435.6456422018348,1268.5034403669724,31.824082568807338,0.0019495412844036698,21.53354357798165,10.64,0.5126146788990825
Willoughby,heavy_rain+very_humid+overcast,19,2,942.3684210526316,774.7368421052631,19.163157894736845,10.189473684210526,21.522631578947365,17.18,0.7368421052631579
Ku-Ring-Gai,no_rain+very_humid,17160,10,1319.9606643356644,1268.9840909090908,14.769644522144523,0.006958041958041958,21.49626923076923,11.01,0.5267482517482518
Strathfield,light_rain+very_humid+overcast,2390,3,1395.2554393305438,1383.0,17.975020920502093,0.7769037656903766,21.482979079497913,9.38,0.4765690376569038
Leichhardt,light_rain+strong_wind+very_humid+overcast,260,3,1577.6826923076924,1467.6346153846155,17.588461538461537,0.9038461538461539,21.480576923076924,13.125,0.5961538461538461
Hornsby,moderate_rain+very_humid+overcast,977,10,843.3838280450358,724.057318321392,17.50992835209826,3.6706243602865913,21.456100307062435,14.5,0.6305015353121801
Sutherland,moderate_rain+very_humid,31,4,967.5,999.258064516129,18.812903225806455,3.861290322580645,21.427741935483866,10.08,0.5161290322580645
Warringah,no_rain+hot+overcast,103,5,1793.490291262136,1594.7864077669904,31.681553398058252,0.010679611650485438,21.42621359223301,9.77,0.4854368932038835
Fairfield,light_rain+hot,12,3,1390.1666666666667,1517.0,33.574999999999996,0.39999999999999997,21.4225,7.4,0.3333333333333333
Hornsby,no_rain+very_humid+overcast,13147,10,601.8044801095307,575.120635886514,16.051768464288433,0.017372784665703203,21.4083517152202,10.7,0.5207271620902107
Holroyd,no_rain+extreme_heat+overcast,38,4,1476.3947368421052,1410.3157894736842,36.38421052631579,0.0,21.390526315789476,8.41,0.42105263157894735
Waverley,moderate_rain+very_humid+overcast,105,1,1407.104761904762,1407.2761904761905,18.784761904761904,3.780952380952381,21.37161904761905,18.77,0.5904761904761905
Lane Cove,no_rain+hot+overcast,82,3,1940.4939024390244,2209.829268292683,31.831707317073167,0.004878048780487805,21.36829268292683,8.28,0.43902439024390244
Penrith,moderate_rain+overcast,22,2,1242.2954545454545,1047.5454545454545,21.327272727272728,3.8818181818181823,21.295,9.33,0.5
Warringah,no_rain+hot,311,6,1687.8617363344051,1707.620578778135,31.814147909967847,0.000964630225080386,21.285016077170418,7.2,0.4212218649517685
Blacktown,moderate_rain+overcast,22,2,769.25,722.1363636363636,22.113636363636363,3.909090909090909,21.282272727272723,13.33,0.6363636363636364
Sydney,heavy_rain+strong_wind+very_humid,15,9,151.8,123.4,17.4,11.639999999999999,21.275333333333336,19.43,0.7333333333333333
Willoughby,no_rain+very_humid+overcast,1686,2,885.5130486358245,883.0272835112693,16.955990510083037,0.023072360616844607,21.223054567022537,9.434999999999999,0.4804270462633452
Warringah,moderate_rain+overcast,35,6,1820.4571428571428,1783.1142857142856,23.031428571428574,4.502857142857143,21.20228571428571,9.94,0.4857142857142857
Fairfield,no_rain+hot+overcast,255,3,1435.8058823529411,1401.9686274509804,31.71843137254902,0.006666666666666667,21.20062745098039,10.14,0.5215686274509804
Campbelltown,no_rain+very_humid,2921,1,567.2699418007531,505.74666210201985,12.986853817185894,0.004484765491270113,21.190499828825747,11.03,0.5330366312906539
Rockdale,no_rain+strong_wind+very_humid,41,4,758.9756097560976,699.4878048780488,20.912195121951218,0.021951219512195124,21.186829268292684,13.03,0.5853658536585366
Kogarah,light_rain+very_humid+overcast,1082,1,1767.1400184842882,1713.3179297597042,18.132994454713494,0.7675600739371534,21.14462107208873,10.04,0.5009242144177449
Ryde,light_rain+hot,13,4,1707.8461538461538,1670.8461538461538,31.46153846153846,0.47692307692307695,21.097692307692306,3.5,0.23076923076923078
Ryde,moderate_rain+very_humid,34,5,1395.5,1568.4117647058824,18.15294117647059,4.085294117647059,21.075,7.51,0.38235294117647056
Woollahra,no_rain+hot+overcast,42,1,4447.261904761905,4144.5,31.84047619047619,0.004761904761904762,20.984285714285715,12.315,0.6190476190476191
Fairfield,light_rain+very_humid,623,3,718.1797752808989,710.0272873194222,15.967736757624397,0.45987158908507225,20.934365971107546,11.29,0.5329052969502408
Fairfield,no_rain+overcast,8747,3,1164.5679089973705,1119.354635875157,19.444037955870584,0.010940894020807133,20.923212530010293,11.18,0.5335543614953698
Lane Cove,no_rain,19378,3,1417.8776705542368,1525.835896377335,17.63526163690783,0.005867478583961193,20.863596346372177,9.56,0.4875116111053772
Strathfield,light_rain+strong_wind+very_humid+overcast,105,3,1105.5142857142857,1118.942857142857,17.96095238095238,0.9847619047619048,20.86238095238095,12.84,0.6
Bankstown,light_rain+strong_wind+overcast,52,6,2497.1923076923076,2013.5576923076924,19.213461538461537,0.5019230769230769,20.830192307692307,8.219999999999999,0.4230769230769231
Lane Cove,no_rain+strong_wind,1393,3,1690.2519741564968,1876.35104091888,18.554773869346732,0.013280689160086146,20.820825556353192,9.16,0.47164393395549176
Strathfield,light_rain+very_humid,562,3,1094.9403914590748,1102.6743772241994,16.923131672597865,0.4183274021352313,20.815195729537365,9.725000000000001,0.4875444839857651
Fairfield,no_rain,24265,3,1127.2419740366784,1073.2299608489593,17.801261075623326,0.00402637543787348,20.691765505872652,10.92,0.5274263342262518
