station_key,station_id,name,road_name,suburb,lga,date,hour,volume,expected_volume,traffic_change,traffic_change_pct,traffic_direction,context_severity_score,context_complexity,anomaly_label,anomaly_reason,scenario_text,question,expected_answer,ground_truth_reason
56678,18011,Princes Highway,Princes Highway,Sydenham,Marrickville,2023-10-14,4,799.0,487.0,312.0,64.06570841889116,increase,0,0,major_anomaly,unexplained_no_context,Station: Princes Highway. Road: Princes Highway. Suburb: Sydenham. Date: 2023-10-14. Hour: 4. Traffic volume: 799.0. Expected volume: 487.0. Traffic change: 64.1%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 64.1% different from the expected baseline. Main reason: unexplained_no_context.
56678,18011,Princes Highway,Princes Highway,Sydenham,Marrickville,2022-04-06,13,931.0,1375.5,-444.5,-32.31552162849873,decrease,4,2,minor_anomaly,unexplained_beyond_rain_crash,Station: Princes Highway. Road: Princes Highway. Suburb: Sydenham. Date: 2022-04-06. Hour: 13. Traffic volume: 931.0. Expected volume: 1375.5. Traffic change: -32.3%. Rain: 3.3 mm. Weather: moderate_rain+very_humid+overcast. Crash count: 4. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -32.3% different from the expected baseline. Main reason: unexplained_beyond_rain_crash.
56678,18011,Princes Highway,Princes Highway,Sydenham,Marrickville,2023-11-03,2,272.0,234.0,38.0,16.23931623931624,no_change,0,0,minor_anomaly,unexplained_no_context,Station: Princes Highway. Road: Princes Highway. Suburb: Sydenham. Date: 2023-11-03. Hour: 2. Traffic volume: 272.0. Expected volume: 234.0. Traffic change: 16.2%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 16.2% different from the expected baseline. Main reason: unexplained_no_context.
56678,18011,Princes Highway,Princes Highway,Sydenham,Marrickville,2024-04-28,3,216.0,282.0,-66.0,-23.404255319148938,decrease,2,1,minor_anomaly,unexplained_beyond_crash,Station: Princes Highway. Road: Princes Highway. Suburb: Sydenham. Date: 2024-04-28. Hour: 3. Traffic volume: 216.0. Expected volume: 282.0. Traffic change: -23.4%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -23.4% different from the expected baseline. Main reason: unexplained_beyond_crash.
56678,18011,Princes Highway,Princes Highway,Sydenham,Marrickville,2024-02-15,21,564.0,557.0,7.0,1.2567324955116697,no_change,3,2,normal,explained_by_rain_crash,Station: Princes Highway. Road: Princes Highway. Suburb: Sydenham. Date: 2024-02-15. Hour: 21. Traffic volume: 564.0. Expected volume: 557.0. Traffic change: 1.3%. Rain: 0.1 mm. Weather: no_rain+very_humid+overcast. Crash count: 3. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 1.3% different from the expected baseline. Main reason: explained_by_rain_crash.
56678,18011,Princes Highway,Princes Highway,Sydenham,Marrickville,2024-04-07,20,854.0,849.5,4.5,0.5297233666862861,no_change,2,1,normal,explained_by_crash,Station: Princes Highway. Road: Princes Highway. Suburb: Sydenham. Date: 2024-04-07. Hour: 20. Traffic volume: 854.0. Expected volume: 849.5. Traffic change: 0.5%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 0.5% different from the expected baseline. Main reason: explained_by_crash.
56678,18011,Princes Highway,Princes Highway,Sydenham,Marrickville,2023-12-05,13,1488.0,1375.5,112.5,8.178844056706652,no_change,2,1,normal,explained_by_crash,Station: Princes Highway. Road: Princes Highway. Suburb: Sydenham. Date: 2023-12-05. Hour: 13. Traffic volume: 1488.0. Expected volume: 1375.5. Traffic change: 8.2%. Rain: 0.0 mm. Weather: no_rain. Crash count: 7. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 8.2% different from the expected baseline. Main reason: explained_by_crash.
56683,18041,Canal Road,Canal Road,St Peters,Marrickville,2022-04-22,8,1776.0,916.0,860.0,93.88646288209607,increase,2,1,major_anomaly,unexplained_beyond_crash,Station: Canal Road. Road: Canal Road. Suburb: St Peters. Date: 2022-04-22. Hour: 8. Traffic volume: 1776.0. Expected volume: 916.0. Traffic change: 93.9%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 4. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 93.9% different from the expected baseline. Main reason: unexplained_beyond_crash.
56683,18041,Canal Road,Canal Road,St Peters,Marrickville,2022-04-18,7,195.0,1036.0,-841.0,-81.17760617760618,decrease,2,1,major_anomaly,unexplained_beyond_crash,Station: Canal Road. Road: Canal Road. Suburb: St Peters. Date: 2022-04-18. Hour: 7. Traffic volume: 195.0. Expected volume: 1036.0. Traffic change: -81.2%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -81.2% different from the expected baseline. Main reason: unexplained_beyond_crash.
56683,18041,Canal Road,Canal Road,St Peters,Marrickville,2022-03-26,4,274.0,167.0,107.0,64.07185628742515,increase,3,2,major_anomaly,unexplained_beyond_rain_crash,Station: Canal Road. Road: Canal Road. Suburb: St Peters. Date: 2022-03-26. Hour: 4. Traffic volume: 274.0. Expected volume: 167.0. Traffic change: 64.1%. Rain: 0.4 mm. Weather: light_rain+very_humid+overcast. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 64.1% different from the expected baseline. Main reason: unexplained_beyond_rain_crash.
56683,18041,Canal Road,Canal Road,St Peters,Marrickville,2022-03-15,6,667.0,945.0,-278.0,-29.417989417989414,decrease,2,1,minor_anomaly,unexplained_beyond_crash,Station: Canal Road. Road: Canal Road. Suburb: St Peters. Date: 2022-03-15. Hour: 6. Traffic volume: 667.0. Expected volume: 945.0. Traffic change: -29.4%. Rain: 0.0 mm. Weather: no_rain. Crash count: 4. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -29.4% different from the expected baseline. Main reason: unexplained_beyond_crash.
56683,18041,Canal Road,Canal Road,St Peters,Marrickville,2022-02-05,6,460.0,351.0,109.0,31.054131054131055,increase,3,1,minor_anomaly,unexplained_beyond_crash,Station: Canal Road. Road: Canal Road. Suburb: St Peters. Date: 2022-02-05. Hour: 6. Traffic volume: 460.0. Expected volume: 351.0. Traffic change: 31.1%. Rain: 0.0 mm. Weather: no_rain. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 31.1% different from the expected baseline. Main reason: unexplained_beyond_crash.
56683,18041,Canal Road,Canal Road,St Peters,Marrickville,2022-01-19,11,519.0,915.0,-396.0,-43.278688524590166,decrease,3,2,minor_anomaly,unexplained_beyond_rain_crash,Station: Canal Road. Road: Canal Road. Suburb: St Peters. Date: 2022-01-19. Hour: 11. Traffic volume: 519.0. Expected volume: 915.0. Traffic change: -43.3%. Rain: 1.4 mm. Weather: light_rain+very_humid+overcast. Crash count: 4. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -43.3% different from the expected baseline. Main reason: unexplained_beyond_rain_crash.
56683,18041,Canal Road,Canal Road,St Peters,Marrickville,2022-02-25,9,706.0,844.0,-138.0,-16.350710900473935,no_change,2,2,normal,explained_by_rain_crash,Station: Canal Road. Road: Canal Road. Suburb: St Peters. Date: 2022-02-25. Hour: 9. Traffic volume: 706.0. Expected volume: 844.0. Traffic change: -16.4%. Rain: 0.9 mm. Weather: light_rain+very_humid+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -16.4% different from the expected baseline. Main reason: explained_by_rain_crash.
56683,18041,Canal Road,Canal Road,St Peters,Marrickville,2022-03-25,7,1055.0,1036.0,19.0,1.833976833976834,no_change,3,2,normal,explained_by_rain_crash,Station: Canal Road. Road: Canal Road. Suburb: St Peters. Date: 2022-03-25. Hour: 7. Traffic volume: 1055.0. Expected volume: 1036.0. Traffic change: 1.8%. Rain: 0.4 mm. Weather: light_rain+very_humid+overcast. Crash count: 3. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 1.8% different from the expected baseline. Main reason: explained_by_rain_crash.
56683,18041,Canal Road,Canal Road,St Peters,Marrickville,2022-03-16,3,184.0,172.0,12.0,6.976744186046512,no_change,1,1,normal,explained_by_rain,Station: Canal Road. Road: Canal Road. Suburb: St Peters. Date: 2022-03-16. Hour: 3. Traffic volume: 184.0. Expected volume: 172.0. Traffic change: 7.0%. Rain: 0.3 mm. Weather: light_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 7.0% different from the expected baseline. Main reason: explained_by_rain.
56694,19065,Parramatta Road,Parramatta Road,Annandale,Leichhardt,2022-02-12,7,2030.0,1307.0,723.0,55.31752104055088,increase,4,2,major_anomaly,unexplained_beyond_rain_crash,Station: Parramatta Road. Road: Parramatta Road. Suburb: Annandale. Date: 2022-02-12. Hour: 7. Traffic volume: 2030.0. Expected volume: 1307.0. Traffic change: 55.3%. Rain: 0.8 mm. Weather: light_rain+very_humid. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 55.3% different from the expected baseline. Main reason: unexplained_beyond_rain_crash.
56694,19065,Parramatta Road,Parramatta Road,Annandale,Leichhardt,2022-08-19,1,612.0,436.0,176.0,40.36697247706422,increase,1,1,major_anomaly,unexplained_beyond_crash,Station: Parramatta Road. Road: Parramatta Road. Suburb: Annandale. Date: 2022-08-19. Hour: 1. Traffic volume: 612.0. Expected volume: 436.0. Traffic change: 40.4%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 40.4% different from the expected baseline. Main reason: unexplained_beyond_crash.
56694,19065,Parramatta Road,Parramatta Road,Annandale,Leichhardt,2022-01-26,9,2109.0,3555.0,-1446.0,-40.675105485232066,decrease,2,1,major_anomaly,unexplained_beyond_crash,Station: Parramatta Road. Road: Parramatta Road. Suburb: Annandale. Date: 2022-01-26. Hour: 9. Traffic volume: 2109.0. Expected volume: 3555.0. Traffic change: -40.7%. Rain: 0.0 mm. Weather: no_rain. Crash count: 3. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -40.7% different from the expected baseline. Main reason: unexplained_beyond_crash.
56694,19065,Parramatta Road,Parramatta Road,Annandale,Leichhardt,2022-05-16,22,1437.0,1917.0,-480.0,-25.039123630672925,decrease,2,1,minor_anomaly,unexplained_beyond_crash,Station: Parramatta Road. Road: Parramatta Road. Suburb: Annandale. Date: 2022-05-16. Hour: 22. Traffic volume: 1437.0. Expected volume: 1917.0. Traffic change: -25.0%. Rain: 0.0 mm. Weather: no_rain. Crash count: 4. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -25.0% different from the expected baseline. Main reason: unexplained_beyond_crash.
56694,19065,Parramatta Road,Parramatta Road,Annandale,Leichhardt,2022-10-09,16,1779.0,3616.0,-1837.0,-50.80199115044248,decrease,3,1,minor_anomaly,unexplained_beyond_crash,Station: Parramatta Road. Road: Parramatta Road. Suburb: Annandale. Date: 2022-10-09. Hour: 16. Traffic volume: 1779.0. Expected volume: 3616.0. Traffic change: -50.8%. Rain: 0.0 mm. Weather: no_rain. Crash count: 5. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -50.8% different from the expected baseline. Main reason: unexplained_beyond_crash.
56694,19065,Parramatta Road,Parramatta Road,Annandale,Leichhardt,2022-06-19,6,930.0,1106.0,-176.0,-15.913200723327305,no_change,0,0,minor_anomaly,unexplained_no_context,Station: Parramatta Road. Road: Parramatta Road. Suburb: Annandale. Date: 2022-06-19. Hour: 6. Traffic volume: 930.0. Expected volume: 1106.0. Traffic change: -15.9%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -15.9% different from the expected baseline. Main reason: unexplained_no_context.
56694,19065,Parramatta Road,Parramatta Road,Annandale,Leichhardt,2022-05-05,17,3949.0,4000.0,-51.0,-1.275,no_change,2,1,normal,explained_by_crash,Station: Parramatta Road. Road: Parramatta Road. Suburb: Annandale. Date: 2022-05-05. Hour: 17. Traffic volume: 3949.0. Expected volume: 4000.0. Traffic change: -1.3%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 8. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -1.3% different from the expected baseline. Main reason: explained_by_crash.
56694,19065,Parramatta Road,Parramatta Road,Annandale,Leichhardt,2023-01-28,15,3556.0,3661.0,-105.0,-2.8680688336520075,no_change,2,1,normal,explained_by_crash,Station: Parramatta Road. Road: Parramatta Road. Suburb: Annandale. Date: 2023-01-28. Hour: 15. Traffic volume: 3556.0. Expected volume: 3661.0. Traffic change: -2.9%. Rain: 0.0 mm. Weather: no_rain. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -2.9% different from the expected baseline. Main reason: explained_by_crash.
56694,19065,Parramatta Road,Parramatta Road,Annandale,Leichhardt,2022-07-10,17,3167.0,3612.0,-445.0,-12.320044296788483,no_change,3,2,normal,explained_by_rain_crash,Station: Parramatta Road. Road: Parramatta Road. Suburb: Annandale. Date: 2022-07-10. Hour: 17. Traffic volume: 3167.0. Expected volume: 3612.0. Traffic change: -12.3%. Rain: 0.8 mm. Weather: light_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -12.3% different from the expected baseline. Main reason: explained_by_rain_crash.
56738,22001,Military Road,Military Road,Mosman,Mosman,2022-03-14,22,534.0,1048.5,-514.5,-49.07010014306152,decrease,0,0,major_anomaly,unexplained_no_context,Station: Military Road. Road: Military Road. Suburb: Mosman. Date: 2022-03-14. Hour: 22. Traffic volume: 534.0. Expected volume: 1048.5. Traffic change: -49.1%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -49.1% different from the expected baseline. Main reason: unexplained_no_context.
56738,22001,Military Road,Military Road,Mosman,Mosman,2023-12-18,5,3372.0,1456.0,1916.0,131.5934065934066,increase,0,0,major_anomaly,unexplained_no_context,Station: Military Road. Road: Military Road. Suburb: Mosman. Date: 2023-12-18. Hour: 5. Traffic volume: 3372.0. Expected volume: 1456.0. Traffic change: 131.6%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 131.6% different from the expected baseline. Main reason: unexplained_no_context.
56738,22001,Military Road,Military Road,Mosman,Mosman,2024-03-16,6,2505.0,1506.0,999.0,66.33466135458167,increase,3,2,major_anomaly,unexplained_beyond_rain_crash,Station: Military Road. Road: Military Road. Suburb: Mosman. Date: 2024-03-16. Hour: 6. Traffic volume: 2505.0. Expected volume: 1506.0. Traffic change: 66.3%. Rain: 0.1 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 66.3% different from the expected baseline. Main reason: unexplained_beyond_rain_crash.
56738,22001,Military Road,Military Road,Mosman,Mosman,2023-03-24,21,2045.0,1539.0,506.0,32.878492527615336,increase,2,1,minor_anomaly,unexplained_beyond_crash,Station: Military Road. Road: Military Road. Suburb: Mosman. Date: 2023-03-24. Hour: 21. Traffic volume: 2045.0. Expected volume: 1539.0. Traffic change: 32.9%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 32.9% different from the expected baseline. Main reason: unexplained_beyond_crash.
56738,22001,Military Road,Military Road,Mosman,Mosman,2024-07-15,21,1163.0,1539.0,-376.0,-24.431448992852502,decrease,2,1,minor_anomaly,unexplained_beyond_crash,Station: Military Road. Road: Military Road. Suburb: Mosman. Date: 2024-07-15. Hour: 21. Traffic volume: 1163.0. Expected volume: 1539.0. Traffic change: -24.4%. Rain: 0.0 mm. Weather: no_rain. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -24.4% different from the expected baseline. Main reason: unexplained_beyond_crash.
56738,22001,Military Road,Military Road,Mosman,Mosman,2022-02-26,22,1718.0,1115.0,603.0,54.08071748878924,increase,3,2,minor_anomaly,unexplained_beyond_rain_crash,Station: Military Road. Road: Military Road. Suburb: Mosman. Date: 2022-02-26. Hour: 22. Traffic volume: 1718.0. Expected volume: 1115.0. Traffic change: 54.1%. Rain: 2.6 mm. Weather: moderate_rain+very_humid+overcast. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 54.1% different from the expected baseline. Main reason: unexplained_beyond_rain_crash.
56738,22001,Military Road,Military Road,Mosman,Mosman,2024-05-20,8,3090.0,3089.0,1.0,0.03237293622531564,no_change,2,1,normal,explained_by_crash,Station: Military Road. Road: Military Road. Suburb: Mosman. Date: 2024-05-20. Hour: 8. Traffic volume: 3090.0. Expected volume: 3089.0. Traffic change: 0.0%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 0.0% different from the expected baseline. Main reason: explained_by_crash.
56738,22001,Military Road,Military Road,Mosman,Mosman,2024-02-06,16,3630.0,3395.0,235.0,6.9219440353460975,no_change,3,2,normal,explained_by_crash_strong_wind,Station: Military Road. Road: Military Road. Suburb: Mosman. Date: 2024-02-06. Hour: 16. Traffic volume: 3630.0. Expected volume: 3395.0. Traffic change: 6.9%. Rain: 0.0 mm. Weather: no_rain+strong_wind+overcast. Crash count: 4. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 6.9% different from the expected baseline. Main reason: explained_by_crash_strong_wind.
56738,22001,Military Road,Military Road,Mosman,Mosman,2023-07-13,8,3120.0,3089.0,31.0,1.0035610229847847,no_change,2,1,normal,explained_by_crash,Station: Military Road. Road: Military Road. Suburb: Mosman. Date: 2023-07-13. Hour: 8. Traffic volume: 3120.0. Expected volume: 3089.0. Traffic change: 1.0%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 1.0% different from the expected baseline. Main reason: explained_by_crash.
56740,22043,Ourimbah Road,Ourimbah Road,Mosman,Mosman,2022-12-24,7,750.0,449.0,301.0,67.03786191536749,increase,0,0,major_anomaly,unexplained_no_context,Station: Ourimbah Road. Road: Ourimbah Road. Suburb: Mosman. Date: 2022-12-24. Hour: 7. Traffic volume: 750.0. Expected volume: 449.0. Traffic change: 67.0%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 67.0% different from the expected baseline. Main reason: unexplained_no_context.
56740,22043,Ourimbah Road,Ourimbah Road,Mosman,Mosman,2022-01-12,4,34.0,26.0,8.0,30.76923076923077,increase,0,0,major_anomaly,unexplained_no_context,Station: Ourimbah Road. Road: Ourimbah Road. Suburb: Mosman. Date: 2022-01-12. Hour: 4. Traffic volume: 34.0. Expected volume: 26.0. Traffic change: 30.8%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 30.8% different from the expected baseline. Main reason: unexplained_no_context.
56740,22043,Ourimbah Road,Ourimbah Road,Mosman,Mosman,2022-07-10,21,158.0,250.0,-92.0,-36.8,decrease,0,0,major_anomaly,unexplained_no_context,Station: Ourimbah Road. Road: Ourimbah Road. Suburb: Mosman. Date: 2022-07-10. Hour: 21. Traffic volume: 158.0. Expected volume: 250.0. Traffic change: -36.8%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -36.8% different from the expected baseline. Main reason: unexplained_no_context.
56740,22043,Ourimbah Road,Ourimbah Road,Mosman,Mosman,2023-03-09,22,221.0,179.0,42.0,23.463687150837988,increase,1,1,minor_anomaly,unexplained_beyond_crash,Station: Ourimbah Road. Road: Ourimbah Road. Suburb: Mosman. Date: 2023-03-09. Hour: 22. Traffic volume: 221.0. Expected volume: 179.0. Traffic change: 23.5%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 23.5% different from the expected baseline. Main reason: unexplained_beyond_crash.
56740,22043,Ourimbah Road,Ourimbah Road,Mosman,Mosman,2023-01-06,11,792.0,1263.0,-471.0,-37.29216152019003,decrease,2,1,minor_anomaly,unexplained_beyond_rain,Station: Ourimbah Road. Road: Ourimbah Road. Suburb: Mosman. Date: 2023-01-06. Hour: 11. Traffic volume: 792.0. Expected volume: 1263.0. Traffic change: -37.3%. Rain: 3.4 mm. Weather: moderate_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -37.3% different from the expected baseline. Main reason: unexplained_beyond_rain.
56740,22043,Ourimbah Road,Ourimbah Road,Mosman,Mosman,2022-07-03,16,848.0,1323.0,-475.0,-35.90325018896448,decrease,2,2,minor_anomaly,unexplained_beyond_rain_strong_wind,Station: Ourimbah Road. Road: Ourimbah Road. Suburb: Mosman. Date: 2022-07-03. Hour: 16. Traffic volume: 848.0. Expected volume: 1323.0. Traffic change: -35.9%. Rain: 2.2 mm. Weather: light_rain+strong_wind+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -35.9% different from the expected baseline. Main reason: unexplained_beyond_rain_strong_wind.
56740,22043,Ourimbah Road,Ourimbah Road,Mosman,Mosman,2023-02-02,15,1758.0,1677.0,81.0,4.83005366726297,no_change,0,0,normal,no_deviation,Station: Ourimbah Road. Road: Ourimbah Road. Suburb: Mosman. Date: 2023-02-02. Hour: 15. Traffic volume: 1758.0. Expected volume: 1677.0. Traffic change: 4.8%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 4.8% different from the expected baseline. Main reason: no_deviation.
56740,22043,Ourimbah Road,Ourimbah Road,Mosman,Mosman,2022-10-11,17,1756.0,1597.0,159.0,9.956167814652474,no_change,2,1,normal,explained_by_crash,Station: Ourimbah Road. Road: Ourimbah Road. Suburb: Mosman. Date: 2022-10-11. Hour: 17. Traffic volume: 1756.0. Expected volume: 1597.0. Traffic change: 10.0%. Rain: 0.0 mm. Weather: no_rain. Crash count: 3. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 10.0% different from the expected baseline. Main reason: explained_by_crash.
56740,22043,Ourimbah Road,Ourimbah Road,Mosman,Mosman,2022-05-27,20,393.0,407.0,-14.0,-3.43980343980344,no_change,0,0,normal,no_deviation,Station: Ourimbah Road. Road: Ourimbah Road. Suburb: Mosman. Date: 2022-05-27. Hour: 20. Traffic volume: 393.0. Expected volume: 407.0. Traffic change: -3.4%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -3.4% different from the expected baseline. Main reason: no_deviation.
